job 583412 on tr-slurm2 | log: /home/c52li/weatherloo-internal/benchmarking-site/data/unet/slurm_logs/unet-benchmark-583412.out
Checkpoint /home/c52li/weatherloo-internal/models/unet/checkpoints/best_model.pt (epoch 6, val_loss 0.5549)
  [73/1460] 2025-01-17T18Z.json  (91604/h, ETA 0m54s)
  [75/1460] 2025-01-18T06Z.json  (94071/h, ETA 0m53s)
  [77/1460] 2025-01-19T18Z.json  (95554/h, ETA 0m52s)
  [79/1460] 2025-01-19T06Z.json  (97972/h, ETA 0m50s)
  [81/1460] 2025-01-20T06Z.json  (100408/h, ETA 0m49s)
  [83/1460] 2025-01-18T18Z.json  (102859/h, ETA 0m48s)
  [85/1460] 2025-01-20T18Z.json  (105234/h, ETA 0m47s)
  [87/1460] 2025-01-21T06Z.json  (107650/h, ETA 0m45s)
  [89/1460] 2025-01-22T18Z.json  (109002/h, ETA 0m45s)
  [91/1460] 2025-01-21T18Z.json  (111395/h, ETA 0m44s)
  [93/1460] 2025-01-23T06Z.json  (113819/h, ETA 0m43s)
  [95/1460] 2025-01-22T06Z.json  (116209/h, ETA 0m42s)
  [97/1460] 2025-01-23T18Z.json  (118575/h, ETA 0m41s)
  [99/1460] 2025-01-24T06Z.json  (120943/h, ETA 0m40s)
  [101/1460] 2025-01-25T18Z.json  (122007/h, ETA 0m40s)
  [103/1460] 2025-01-24T18Z.json  (124379/h, ETA 0m39s)
  [104/1460] 2025-01-25T06Z.json  (125558/h, ETA 0m38s)
  [107/1460] 2025-01-26T06Z.json  (129163/h, ETA 0m37s)
  [109/1460] 2025-01-27T06Z.json  (131516/h, ETA 0m36s)
  [111/1460] 2025-01-26T18Z.json  (133826/h, ETA 0m36s)
  [113/1460] 2025-01-28T06Z.json  (134792/h, ETA 0m35s)
  [115/1460] 2025-01-29T06Z.json  (137089/h, ETA 0m35s)
  [117/1460] 2025-01-29T18Z.json  (139402/h, ETA 0m34s)
  [119/1460] 2025-01-28T18Z.json  (141738/h, ETA 0m34s)
  [120/1460] 2025-01-27T18Z.json  (142907/h, ETA 0m33s)
  [123/1460] 2025-01-30T06Z.json  (146327/h, ETA 0m32s)
  [125/1460] 2025-01-30T18Z.json  (147262/h, ETA 0m32s)
  [127/1460] 2025-01-31T18Z.json  (149550/h, ETA 0m32s)
  [129/1460] 2025-01-31T06Z.json  (151868/h, ETA 0m31s)
  [131/1460] 2025-02-01T06Z.json  (154149/h, ETA 0m31s)
  [133/1460] 2025-02-01T18Z.json  (156428/h, ETA 0m30s)
  [135/1460] 2025-02-02T06Z.json  (158619/h, ETA 0m30s)
  [137/1460] 2025-02-03T06Z.json  (159446/h, ETA 0m29s)
  [139/1460] 2025-02-02T18Z.json  (161705/h, ETA 0m29s)
  [141/1460] 2025-02-04T06Z.json  (163992/h, ETA 0m28s)
  [143/1460] 2025-02-04T18Z.json  (166208/h, ETA 0m28s)
  [145/1460] 2025-02-03T18Z.json  (168419/h, ETA 0m28s)
  [147/1460] 2025-02-05T06Z.json  (170476/h, ETA 0m27s)
  [149/1460] 2025-02-06T06Z.json  (171128/h, ETA 0m27s)
  [150/1460] 2025-02-05T18Z.json  (172249/h, ETA 0m27s)
  [152/1460] 2025-02-06T18Z.json  (174532/h, ETA 0m26s)
  [155/1460] 2025-02-07T06Z.json  (177830/h, ETA 0m26s)
  [157/1460] 2025-02-07T18Z.json  (180081/h, ETA 0m26s)
  [159/1460] 2025-02-08T06Z.json  (182175/h, ETA 0m25s)
  [161/1460] 2025-02-08T18Z.json  (182862/h, ETA 0m25s)
  [163/1460] 2025-02-09T18Z.json  (185010/h, ETA 0m25s)
  [165/1460] 2025-02-09T06Z.json  (187221/h, ETA 0m24s)
  [167/1460] 2025-02-10T06Z.json  (189378/h, ETA 0m24s)
  [169/1460] 2025-02-10T18Z.json  (191493/h, ETA 0m24s)
  [171/1460] 2025-02-11T06Z.json  (193329/h, ETA 0m24s)
  [173/1460] 2025-02-12T06Z.json  (194168/h, ETA 0m23s)
  [175/1460] 2025-02-11T18Z.json  (196280/h, ETA 0m23s)
  [177/1460] 2025-02-12T18Z.json  (198467/h, ETA 0m23s)
  [179/1460] 2025-02-13T18Z.json  (200378/h, ETA 0m23s)
  [180/1460] 2025-02-13T06Z.json  (201477/h, ETA 0m22s)
  [183/1460] 2025-02-14T06Z.json  (204528/h, ETA 0m22s)
  [185/1460] 2025-02-14T18Z.json  (205293/h, ETA 0m22s)
  [187/1460] 2025-02-15T06Z.json  (207259/h, ETA 0m22s)
  [189/1460] 2025-02-15T18Z.json  (209343/h, ETA 0m21s)
  [191/1460] 2025-02-16T06Z.json  (211150/h, ETA 0m21s)
  [193/1460] 2025-02-16T18Z.json  (213132/h, ETA 0m21s)
  [195/1460] 2025-02-17T06Z.json  (215264/h, ETA 0m21s)
  [197/1460] 2025-02-17T18Z.json  (216098/h, ETA 0m21s)
  [199/1460] 2025-02-18T18Z.json  (217859/h, ETA 0m20s)
  [201/1460] 2025-02-18T06Z.json  (219978/h, ETA 0m20s)
  [203/1460] 2025-02-19T06Z.json  (221744/h, ETA 0m20s)
  [205/1460] 2025-02-19T18Z.json  (223802/h, ETA 0m20s)
  [207/1460] 2025-02-20T06Z.json  (225851/h, ETA 0m19s)
  [209/1460] 2025-02-20T18Z.json  (226426/h, ETA 0m19s)
  [211/1460] 2025-02-21T06Z.json  (228425/h, ETA 0m19s)
  [213/1460] 2025-02-21T18Z.json  (230500/h, ETA 0m19s)
  [215/1460] 2025-02-22T06Z.json  (231939/h, ETA 0m19s)
  [217/1460] 2025-02-22T18Z.json  (233919/h, ETA 0m19s)
  [219/1460] 2025-02-23T06Z.json  (236004/h, ETA 0m18s)
  [221/1460] 2025-02-23T18Z.json  (236475/h, ETA 0m18s)
  [223/1460] 2025-02-24T18Z.json  (238530/h, ETA 0m18s)
  [225/1460] 2025-02-24T06Z.json  (240527/h, ETA 0m18s)
  [227/1460] 2025-02-25T06Z.json  (241903/h, ETA 0m18s)
  [229/1460] 2025-02-25T18Z.json  (243942/h, ETA 0m18s)
  [231/1460] 2025-02-26T06Z.json  (245931/h, ETA 0m17s)
  [233/1460] 2025-02-27T06Z.json  (246367/h, ETA 0m17s)
  [234/1460] 2025-02-27T18Z.json  (247367/h, ETA 0m17s)
  [235/1460] 2025-02-26T18Z.json  (248406/h, ETA 0m17s)
  [239/1460] 2025-02-28T06Z.json  (251783/h, ETA 0m17s)
  [241/1460] 2025-03-01T06Z.json  (253704/h, ETA 0m17s)
  [242/1460] 2025-02-28T18Z.json  (254738/h, ETA 0m17s)
  [245/1460] 2025-03-02T06Z.json  (256158/h, ETA 0m17s)
  [247/1460] 2025-03-01T18Z.json  (258197/h, ETA 0m16s)
  [249/1460] 2025-03-02T18Z.json  (260158/h, ETA 0m16s)
  [251/1460] 2025-03-03T06Z.json  (261470/h, ETA 0m16s)
  [253/1460] 2025-03-04T06Z.json  (263485/h, ETA 0m16s)
  [255/1460] 2025-03-03T18Z.json  (265432/h, ETA 0m16s)
  [257/1460] 2025-03-04T18Z.json  (265862/h, ETA 0m16s)
  [259/1460] 2025-03-05T06Z.json  (267790/h, ETA 0m16s)
  [261/1460] 2025-03-05T18Z.json  (269795/h, ETA 0m15s)
  [263/1460] 2025-03-06T06Z.json  (271015/h, ETA 0m15s)
  [265/1460] 2025-03-06T18Z.json  (272911/h, ETA 0m15s)
  [267/1460] 2025-03-07T06Z.json  (274739/h, ETA 0m15s)
  [269/1460] 2025-03-07T18Z.json  (275364/h, ETA 0m15s)
  [271/1460] 2025-03-08T18Z.json  (277100/h, ETA 0m15s)
  [273/1460] 2025-03-08T06Z.json  (278942/h, ETA 0m15s)
  [275/1460] 2025-03-09T18Z.json  (280154/h, ETA 0m15s)
  [277/1460] 2025-03-10T06Z.json  (281441/h, ETA 0m15s)
  [278/1460] 2025-03-09T06Z.json  (282385/h, ETA 0m15s)
  [281/1460] 2025-03-10T18Z.json  (284387/h, ETA 0m14s)
  [283/1460] 2025-03-11T06Z.json  (286035/h, ETA 0m14s)
  [285/1460] 2025-03-11T18Z.json  (287884/h, ETA 0m14s)
  [287/1460] 2025-03-12T06Z.json  (289112/h, ETA 0m14s)
  [289/1460] 2025-03-13T06Z.json  (290540/h, ETA 0m14s)
  [291/1460] 2025-03-12T18Z.json  (292412/h, ETA 0m14s)
  [293/1460] 2025-03-13T18Z.json  (293343/h, ETA 0m14s)
  [295/1460] 2025-03-14T18Z.json  (294809/h, ETA 0m14s)
  [297/1460] 2025-03-14T06Z.json  (296587/h, ETA 0m14s)
  [299/1460] 2025-03-15T06Z.json  (298158/h, ETA 0m14s)
  [301/1460] 2025-03-15T18Z.json  (299553/h, ETA 0m13s)
  [303/1460] 2025-03-16T06Z.json  (301311/h, ETA 0m13s)
  [305/1460] 2025-03-16T18Z.json  (302057/h, ETA 0m13s)
  [307/1460] 2025-03-17T06Z.json  (303567/h, ETA 0m13s)
  [309/1460] 2025-03-17T18Z.json  (305044/h, ETA 0m13s)
  [311/1460] 2025-03-18T06Z.json  (306800/h, ETA 0m13s)
  [313/1460] 2025-03-18T18Z.json  (307931/h, ETA 0m13s)
  [315/1460] 2025-03-19T06Z.json  (309752/h, ETA 0m13s)
  [317/1460] 2025-03-19T18Z.json  (310504/h, ETA 0m13s)
  [319/1460] 2025-03-20T06Z.json  (311597/h, ETA 0m13s)
  [321/1460] 2025-03-20T18Z.json  (313458/h, ETA 0m13s)
  [322/1460] 2025-03-21T06Z.json  (314398/h, ETA 0m13s)
  [325/1460] 2025-03-21T18Z.json  (316406/h, ETA 0m12s)
  [327/1460] 2025-03-22T06Z.json  (317863/h, ETA 0m12s)
  [329/1460] 2025-03-22T18Z.json  (318874/h, ETA 0m12s)
  [331/1460] 2025-03-23T06Z.json  (320117/h, ETA 0m12s)
  [332/1460] 2025-03-23T18Z.json  (321031/h, ETA 0m12s)
  [335/1460] 2025-03-24T06Z.json  (323593/h, ETA 0m12s)
  [337/1460] 2025-03-24T18Z.json  (324573/h, ETA 0m12s)
  [339/1460] 2025-03-25T06Z.json  (326398/h, ETA 0m12s)
  [341/1460] 2025-03-25T18Z.json  (327352/h, ETA 0m12s)
  [343/1460] 2025-03-26T06Z.json  (328476/h, ETA 0m12s)
  [345/1460] 2025-03-26T18Z.json  (330309/h, ETA 0m12s)
  [347/1460] 2025-03-27T06Z.json  (331827/h, ETA 0m12s)
  [349/1460] 2025-03-28T06Z.json  (332675/h, ETA 0m12s)
  [350/1460] 2025-03-27T18Z.json  (333589/h, ETA 0m11s)
  [353/1460] 2025-03-28T18Z.json  (335423/h, ETA 0m11s)
  [355/1460] 2025-03-29T18Z.json  (336391/h, ETA 0m11s)
  [356/1460] 2025-03-29T06Z.json  (337316/h, ETA 0m11s)
  [359/1460] 2025-03-30T06Z.json  (339993/h, ETA 0m11s)
  [361/1460] 2025-03-31T06Z.json  (340850/h, ETA 0m11s)
  [363/1460] 2025-03-30T18Z.json  (342653/h, ETA 0m11s)
  [365/1460] 2025-03-31T18Z.json  (343318/h, ETA 0m11s)
  [367/1460] 2025-04-01T06Z.json  (344499/h, ETA 0m11s)
  [369/1460] 2025-04-01T18Z.json  (346167/h, ETA 0m11s)
  [371/1460] 2025-04-02T06Z.json  (347955/h, ETA 0m11s)
  [373/1460] 2025-04-02T18Z.json  (348848/h, ETA 0m11s)
  [375/1460] 2025-04-03T06Z.json  (350414/h, ETA 0m11s)
  [377/1460] 2025-04-03T18Z.json  (351183/h, ETA 0m11s)
  [379/1460] 2025-04-04T06Z.json  (352365/h, ETA 0m11s)
  [381/1460] 2025-04-04T18Z.json  (353759/h, ETA 0m10s)
  [383/1460] 2025-04-05T06Z.json  (355537/h, ETA 0m10s)
  [385/1460] 2025-04-05T18Z.json  (356466/h, ETA 0m10s)
  [387/1460] 2025-04-06T06Z.json  (358026/h, ETA 0m10s)
  [389/1460] 2025-04-06T18Z.json  (358821/h, ETA 0m10s)
  [391/1460] 2025-04-07T06Z.json  (359935/h, ETA 0m10s)
  [393/1460] 2025-04-08T06Z.json  (361317/h, ETA 0m10s)
  [395/1460] 2025-04-07T18Z.json  (363070/h, ETA 0m10s)
  [397/1460] 2025-04-08T18Z.json  (363883/h, ETA 0m10s)
  [399/1460] 2025-04-09T06Z.json  (365440/h, ETA 0m10s)
  [401/1460] 2025-04-09T18Z.json  (366346/h, ETA 0m10s)
  [403/1460] 2025-04-10T06Z.json  (367554/h, ETA 0m10s)
  [405/1460] 2025-04-10T18Z.json  (368590/h, ETA 0m10s)
  [407/1460] 2025-04-11T06Z.json  (370241/h, ETA 0m10s)
  [409/1460] 2025-04-11T18Z.json  (371125/h, ETA 0m10s)
  [410/1460] 2025-04-12T06Z.json  (371975/h, ETA 0m10s)
  [413/1460] 2025-04-12T18Z.json  (373716/h, ETA 0m10s)
  [415/1460] 2025-04-13T06Z.json  (374890/h, ETA 0m10s)
  [417/1460] 2025-04-14T06Z.json  (375917/h, ETA 0m09s)
  [419/1460] 2025-04-13T18Z.json  (377510/h, ETA 0m09s)
  [421/1460] 2025-04-14T18Z.json  (378379/h, ETA 0m09s)
  [423/1460] 2025-04-15T06Z.json  (379989/h, ETA 0m09s)
  [425/1460] 2025-04-15T18Z.json  (380698/h, ETA 0m09s)
  [427/1460] 2025-04-16T06Z.json  (381713/h, ETA 0m09s)
  [429/1460] 2025-04-17T06Z.json  (382944/h, ETA 0m09s)
  [431/1460] 2025-04-16T18Z.json  (384638/h, ETA 0m09s)
  [433/1460] 2025-04-17T18Z.json  (385564/h, ETA 0m09s)
  [435/1460] 2025-04-18T06Z.json  (386701/h, ETA 0m09s)
  [437/1460] 2025-04-18T18Z.json  (387264/h, ETA 0m09s)
  [439/1460] 2025-04-19T06Z.json  (388588/h, ETA 0m09s)
  [441/1460] 2025-04-19T18Z.json  (390106/h, ETA 0m09s)
  [443/1460] 2025-04-20T06Z.json  (391569/h, ETA 0m09s)
  [445/1460] 2025-04-20T18Z.json  (392192/h, ETA 0m09s)
  [447/1460] 2025-04-21T06Z.json  (393602/h, ETA 0m09s)
  [449/1460] 2025-04-21T18Z.json  (394265/h, ETA 0m09s)
  [451/1460] 2025-04-22T06Z.json  (395578/h, ETA 0m09s)
  [453/1460] 2025-04-22T18Z.json  (396566/h, ETA 0m09s)
  [455/1460] 2025-04-23T06Z.json  (397862/h, ETA 0m09s)
  [457/1460] 2025-04-23T18Z.json  (398666/h, ETA 0m09s)
  [459/1460] 2025-04-24T06Z.json  (400293/h, ETA 0m09s)
  [461/1460] 2025-04-24T18Z.json  (400962/h, ETA 0m08s)
  [463/1460] 2025-04-25T06Z.json  (402329/h, ETA 0m08s)
  [465/1460] 2025-04-25T18Z.json  (403271/h, ETA 0m08s)
  [466/1460] 2025-04-26T06Z.json  (403789/h, ETA 0m08s)
  [469/1460] 2025-04-26T18Z.json  (405358/h, ETA 0m08s)
  [471/1460] 2025-04-27T06Z.json  (406939/h, ETA 0m08s)
  [473/1460] 2025-04-27T18Z.json  (407414/h, ETA 0m08s)
  [475/1460] 2025-04-28T06Z.json  (409000/h, ETA 0m08s)
  [477/1460] 2025-04-28T18Z.json  (409624/h, ETA 0m08s)
  [479/1460] 2025-04-29T06Z.json  (410888/h, ETA 0m08s)
  [481/1460] 2025-04-29T18Z.json  (411504/h, ETA 0m08s)
  [482/1460] 2025-04-30T06Z.json  (412322/h, ETA 0m08s)
  [485/1460] 2025-05-01T06Z.json  (414173/h, ETA 0m08s)
  [487/1460] 2025-04-30T18Z.json  (415480/h, ETA 0m08s)
  [489/1460] 2025-05-01T18Z.json  (416080/h, ETA 0m08s)
  [491/1460] 2025-05-02T06Z.json  (417584/h, ETA 0m08s)
  [493/1460] 2025-05-02T18Z.json  (418346/h, ETA 0m08s)
  [495/1460] 2025-05-03T06Z.json  (419531/h, ETA 0m08s)
  [497/1460] 2025-05-03T18Z.json  (421005/h, ETA 0m08s)
  [499/1460] 2025-05-04T06Z.json  (421897/h, ETA 0m08s)
  [501/1460] 2025-05-04T18Z.json  (422874/h, ETA 0m08s)
  [503/1460] 2025-05-05T06Z.json  (424285/h, ETA 0m08s)
  [505/1460] 2025-05-05T18Z.json  (425033/h, ETA 0m08s)
  [507/1460] 2025-05-06T18Z.json  (425887/h, ETA 0m08s)
  [509/1460] 2025-05-06T06Z.json  (427521/h, ETA 0m08s)
  [511/1460] 2025-05-07T06Z.json  (428208/h, ETA 0m07s)
  [513/1460] 2025-05-07T18Z.json  (429244/h, ETA 0m07s)
  [515/1460] 2025-05-08T06Z.json  (430526/h, ETA 0m07s)
  [517/1460] 2025-05-08T18Z.json  (431125/h, ETA 0m07s)
  [519/1460] 2025-05-09T06Z.json  (431984/h, ETA 0m07s)
  [521/1460] 2025-05-09T18Z.json  (433609/h, ETA 0m07s)
  [523/1460] 2025-05-10T06Z.json  (434565/h, ETA 0m07s)
  [525/1460] 2025-05-10T18Z.json  (435579/h, ETA 0m07s)
  [527/1460] 2025-05-11T06Z.json  (436367/h, ETA 0m07s)
  [529/1460] 2025-05-11T18Z.json  (437246/h, ETA 0m07s)
  [531/1460] 2025-05-12T18Z.json  (438101/h, ETA 0m07s)
  [532/1460] 2025-05-12T06Z.json  (438882/h, ETA 0m07s)
  [535/1460] 2025-05-13T06Z.json  (440542/h, ETA 0m07s)
  [537/1460] 2025-05-13T18Z.json  (441835/h, ETA 0m07s)
  [539/1460] 2025-05-14T06Z.json  (442522/h, ETA 0m07s)
  [541/1460] 2025-05-14T18Z.json  (443028/h, ETA 0m07s)
  [543/1460] 2025-05-15T06Z.json  (444197/h, ETA 0m07s)
  [545/1460] 2025-05-15T18Z.json  (445732/h, ETA 0m07s)
  [547/1460] 2025-05-16T06Z.json  (446439/h, ETA 0m07s)
  [549/1460] 2025-05-16T18Z.json  (447978/h, ETA 0m07s)
  [551/1460] 2025-05-17T06Z.json  (448575/h, ETA 0m07s)
  [553/1460] 2025-05-17T18Z.json  (448787/h, ETA 0m07s)
  [555/1460] 2025-05-18T18Z.json  (449685/h, ETA 0m07s)
  [557/1460] 2025-05-18T06Z.json  (451246/h, ETA 0m07s)
  [559/1460] 2025-05-19T06Z.json  (452153/h, ETA 0m07s)
  [560/1460] 2025-05-19T18Z.json  (452911/h, ETA 0m07s)
  [563/1460] 2025-05-20T06Z.json  (454379/h, ETA 0m07s)
  [565/1460] 2025-05-20T18Z.json  (454447/h, ETA 0m07s)
  [567/1460] 2025-05-21T06Z.json  (455415/h, ETA 0m07s)
  [568/1460] 2025-05-21T18Z.json  (456157/h, ETA 0m07s)
  [571/1460] 2025-05-22T06Z.json  (457742/h, ETA 0m06s)
  [573/1460] 2025-05-22T18Z.json  (459191/h, ETA 0m06s)
  [575/1460] 2025-05-23T06Z.json  (460075/h, ETA 0m06s)
  [577/1460] 2025-05-24T06Z.json  (459721/h, ETA 0m06s)
  [579/1460] 2025-05-23T18Z.json  (461232/h, ETA 0m06s)
  [581/1460] 2025-05-24T18Z.json  (462640/h, ETA 0m06s)
  [583/1460] 2025-05-25T06Z.json  (463466/h, ETA 0m06s)
  [585/1460] 2025-05-25T18Z.json  (464739/h, ETA 0m06s)
  [587/1460] 2025-05-26T06Z.json  (466094/h, ETA 0m06s)
  [589/1460] 2025-05-27T18Z.json  (465299/h, ETA 0m06s)
  [591/1460] 2025-05-26T18Z.json  (466706/h, ETA 0m06s)
  [592/1460] 2025-05-27T06Z.json  (467454/h, ETA 0m06s)
  [595/1460] 2025-05-28T18Z.json  (469057/h, ETA 0m06s)
  [597/1460] 2025-05-28T06Z.json  (470517/h, ETA 0m06s)
  [599/1460] 2025-05-29T06Z.json  (471525/h, ETA 0m06s)
  [601/1460] 2025-05-30T06Z.json  (470681/h, ETA 0m06s)
  [603/1460] 2025-05-29T18Z.json  (472076/h, ETA 0m06s)
  [605/1460] 2025-05-30T18Z.json  (473581/h, ETA 0m06s)
  [607/1460] 2025-05-31T18Z.json  (474546/h, ETA 0m06s)
  [609/1460] 2025-05-31T06Z.json  (475894/h, ETA 0m06s)
  [611/1460] 2025-06-01T06Z.json  (476838/h, ETA 0m06s)
  [613/1460] 2025-06-02T06Z.json  (476101/h, ETA 0m06s)
  [615/1460] 2025-06-01T18Z.json  (477355/h, ETA 0m06s)
  [616/1460] 2025-06-02T18Z.json  (478085/h, ETA 0m06s)
  [619/1460] 2025-06-03T18Z.json  (480043/h, ETA 0m06s)
  [621/1460] 2025-06-03T06Z.json  (480947/h, ETA 0m06s)
  [623/1460] 2025-06-04T06Z.json  (482067/h, ETA 0m06s)
  [625/1460] 2025-06-04T18Z.json  (481570/h, ETA 0m06s)
  [627/1460] 2025-06-05T06Z.json  (482752/h, ETA 0m06s)
  [628/1460] 2025-06-05T18Z.json  (483484/h, ETA 0m06s)
  [631/1460] 2025-06-06T06Z.json  (484953/h, ETA 0m06s)
  [633/1460] 2025-06-06T18Z.json  (485964/h, ETA 0m06s)
  [635/1460] 2025-06-07T06Z.json  (487278/h, ETA 0m06s)
  [637/1460] 2025-06-07T18Z.json  (486976/h, ETA 0m06s)
  [639/1460] 2025-06-08T06Z.json  (487877/h, ETA 0m06s)
  [641/1460] 2025-06-08T18Z.json  (488651/h, ETA 0m06s)
  [642/1460] 2025-06-09T06Z.json  (489351/h, ETA 0m06s)
  [645/1460] 2025-06-09T18Z.json  (491381/h, ETA 0m05s)
  [647/1460] 2025-06-10T06Z.json  (492563/h, ETA 0m05s)
  [649/1460] 2025-06-10T18Z.json  (491997/h, ETA 0m05s)
  [651/1460] 2025-06-11T06Z.json  (493057/h, ETA 0m05s)
  [653/1460] 2025-06-11T18Z.json  (493688/h, ETA 0m05s)
  [654/1460] 2025-06-12T06Z.json  (494397/h, ETA 0m05s)
  [657/1460] 2025-06-12T18Z.json  (496415/h, ETA 0m05s)
  [659/1460] 2025-06-13T06Z.json  (497697/h, ETA 0m05s)
  [661/1460] 2025-06-13T18Z.json  (496556/h, ETA 0m05s)
  [662/1460] 2025-06-14T06Z.json  (497250/h, ETA 0m05s)
  [665/1460] 2025-06-15T06Z.json  (498642/h, ETA 0m05s)
  [666/1460] 2025-06-14T18Z.json  (499369/h, ETA 0m05s)
  [669/1460] 2025-06-15T18Z.json  (501347/h, ETA 0m05s)
  [671/1460] 2025-06-16T06Z.json  (502009/h, ETA 0m05s)
  [673/1460] 2025-06-17T06Z.json  (501386/h, ETA 0m05s)
  [674/1460] 2025-06-16T18Z.json  (502094/h, ETA 0m05s)
  [677/1460] 2025-06-18T06Z.json  (503499/h, ETA 0m05s)
  [678/1460] 2025-06-17T18Z.json  (504205/h, ETA 0m05s)
  [681/1460] 2025-06-18T18Z.json  (506093/h, ETA 0m05s)
  [683/1460] 2025-06-19T06Z.json  (506983/h, ETA 0m05s)
  [685/1460] 2025-06-19T18Z.json  (506330/h, ETA 0m05s)
  [687/1460] 2025-06-20T06Z.json  (507692/h, ETA 0m05s)
  [689/1460] 2025-06-20T18Z.json  (508541/h, ETA 0m05s)
  [691/1460] 2025-06-21T06Z.json  (509830/h, ETA 0m05s)
  [693/1460] 2025-06-21T18Z.json  (510840/h, ETA 0m05s)
  [695/1460] 2025-06-22T06Z.json  (511777/h, ETA 0m05s)
  [697/1460] 2025-06-23T06Z.json  (511141/h, ETA 0m05s)
  [699/1460] 2025-06-22T18Z.json  (512280/h, ETA 0m05s)
  [701/1460] 2025-06-24T06Z.json  (513137/h, ETA 0m05s)
  [702/1460] 2025-06-23T18Z.json  (513803/h, ETA 0m05s)
  [705/1460] 2025-06-24T18Z.json  (515514/h, ETA 0m05s)
  [707/1460] 2025-06-25T06Z.json  (516342/h, ETA 0m05s)
  [709/1460] 2025-06-25T18Z.json  (516044/h, ETA 0m05s)
  [711/1460] 2025-06-26T06Z.json  (517113/h, ETA 0m05s)
  [713/1460] 2025-06-26T18Z.json  (517849/h, ETA 0m05s)
  [715/1460] 2025-06-27T06Z.json  (518818/h, ETA 0m05s)
  [716/1460] 2025-06-27T18Z.json  (519471/h, ETA 0m05s)
  [719/1460] 2025-06-28T06Z.json  (521002/h, ETA 0m05s)
  [721/1460] 2025-06-28T18Z.json  (520692/h, ETA 0m05s)
  [723/1460] 2025-06-29T06Z.json  (521905/h, ETA 0m05s)
  [725/1460] 2025-06-29T18Z.json  (522467/h, ETA 0m05s)
  [727/1460] 2025-06-30T06Z.json  (523480/h, ETA 0m05s)
  [729/1460] 2025-06-30T18Z.json  (524792/h, ETA 0m05s)
  [731/1460] 2025-07-01T06Z.json  (525658/h, ETA 0m04s)
  [733/1460] 2025-07-01T18Z.json  (525290/h, ETA 0m04s)
  [735/1460] 2025-07-02T06Z.json  (526495/h, ETA 0m04s)
  [737/1460] 2025-07-02T18Z.json  (527265/h, ETA 0m04s)
  [739/1460] 2025-07-03T18Z.json  (527991/h, ETA 0m04s)
